id,carat,cut,color,clarity,depth,table,x,y,z
8349,0.9,Very Good,J,SI2,62.9,55.0,6.13,6.17,3.87
8350,1.01,Premium,F,SI2,62.2,59.0,6.41,6.45,4.0
8351,0.55,Ideal,E,SI1,60.9,56.0,5.32,5.28,3.23
8352,1.0,Fair,H,SI1,67.6,59.0,6.03,5.95,4.05
8353,1.31,Premium,H,VS2,61.4,59.0,7.01,6.96,4.29
8354,0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84
8355,0.77,Very Good,H,SI1,61.7,56.0,5.84,5.89,3.62
8356,0.5,Premium,J,SI1,60.7,58.0,5.13,5.11,3.11
8357,0.42,Very Good,D,SI1,63.0,55.0,4.76,4.79,3.01
8358,1.2,Very Good,J,SI2,59.6,62.0,6.9,6.95,4.13
8359,0.35,Good,I,SI1,63.6,56.0,4.53,4.5,2.87
8360,1.22,Ideal,F,VVS2,62.7,54.0,6.79,6.84,4.27
8361,0.71,Ideal,J,VVS2,60.3,61.0,5.76,5.79,3.48
8362,0.41,Very Good,G,VVS1,63.1,57.0,4.68,4.73,2.97
8363,1.13,Ideal,H,SI2,61.6,55.0,6.68,6.72,4.13
8364,0.3,Premium,D,VVS2,60.7,59.0,4.34,4.33,2.63
8365,0.4,Good,E,SI1,63.2,58.0,4.66,4.7,2.96
8366,0.9,Very Good,J,SI1,63.4,59.0,6.14,6.1,3.88
8367,0.3,Ideal,D,SI1,61.0,57.0,4.29,4.33,2.63
8368,1.2,Premium,E,VVS1,60.6,60.0,6.95,6.85,4.18
8369,0.42,Premium,D,VVS2,59.6,59.0,4.9,4.96,2.94
8370,0.96,Good,I,I1,58.6,64.0,6.34,6.26,3.69
8371,0.41,Very Good,G,VVS2,59.1,60.0,4.84,4.87,2.87
8372,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15
8373,2.02,Ideal,J,VS1,61.9,58.0,8.06,8.1,5.0
8374,1.1,Premium,F,SI2,62.6,57.0,6.6,6.56,4.12
8375,0.55,Premium,G,VS2,59.6,59.0,5.32,5.36,3.18
8376,0.31,Very Good,G,IF,61.7,54.0,4.33,4.36,2.68
8377,0.72,Very Good,E,SI1,60.0,57.0,5.8,5.84,3.49
8378,2.08,Good,I,SI2,63.8,58.0,8.02,8.1,5.14
8379,1.12,Good,I,VS2,63.8,55.0,6.57,6.63,4.21
8380,1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22
8381,0.31,Ideal,I,VS2,59.9,57.0,4.38,4.4,2.63
8382,1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67
8383,1.17,Ideal,G,VVS1,61.7,57.0,6.84,6.9,4.13
8384,0.59,Ideal,E,VS2,61.5,56.0,5.42,5.38,3.32
8385,0.9,Very Good,F,SI1,59.8,54.0,6.25,6.32,3.76
8386,0.32,Very Good,F,VS2,63.4,57.0,4.36,4.32,2.75
8387,0.3,Ideal,G,VS1,62.3,56.0,4.29,4.32,2.68
8388,3.0,Premium,G,I1,59.7,60.0,9.42,9.26,5.58
8389,0.41,Very Good,E,VVS2,63.8,58.0,4.67,4.7,2.99
8390,0.4,Premium,G,SI1,61.1,61.0,4.76,4.7,2.89
8391,0.57,Ideal,F,VVS2,61.5,57.0,5.36,5.31,3.28
8392,0.9,Good,H,SI1,63.8,57.0,6.07,6.13,3.89
8393,0.43,Premium,G,VS2,61.1,59.0,4.83,4.86,2.96
8394,2.02,Premium,H,SI1,62.1,61.0,8.06,7.99,4.98
8395,0.7,Ideal,H,VVS1,62.3,58.0,5.66,5.7,3.54
8396,0.91,Premium,E,VS2,61.1,58.0,6.28,6.2,3.81
8397,0.42,Ideal,H,IF,61.0,56.0,4.79,4.82,2.93
8398,1.26,Ideal,F,SI2,62.7,58.0,6.91,6.87,4.32
8399,1.22,Ideal,I,VS1,62.9,54.0,6.83,6.79,4.29
8400,0.31,Premium,H,VS1,62.6,60.0,4.32,4.3,2.7
8401,0.52,Ideal,E,VS2,61.5,56.0,5.2,5.18,3.19
8402,1.03,Ideal,F,I1,61.0,56.0,6.58,6.52,3.99
8403,1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11
8404,0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91
8405,0.27,Very Good,H,VVS2,62.5,55.0,4.12,4.16,2.59
8406,0.51,Ideal,E,VS2,61.9,55.0,5.1,5.14,3.17
8407,1.12,Ideal,G,I1,60.3,57.0,6.8,6.73,4.08
8408,0.55,Ideal,H,VVS2,60.7,55.0,5.32,5.34,3.24
8409,1.0,Premium,F,SI2,59.2,61.0,6.59,6.51,3.87
8410,0.26,Very Good,E,VVS1,59.9,58.0,4.17,4.18,2.5
8411,0.3,Ideal,I,SI1,62.3,56.0,4.35,4.32,2.7
8412,1.7,Good,G,VS1,63.9,58.0,7.46,7.5,4.78
8413,0.32,Ideal,E,VS2,62.0,57.0,4.37,4.41,2.72
8414,0.53,Ideal,D,VS2,61.4,56.0,5.23,5.2,3.2
8415,0.31,Premium,E,VVS1,61.5,58.0,4.35,4.37,2.68
8416,0.5,Premium,E,I1,61.4,60.0,5.18,5.03,3.14
8417,0.32,Ideal,E,SI1,61.8,55.0,4.45,4.42,2.74
8418,0.32,Premium,G,SI1,62.6,58.0,4.35,4.37,2.73
8419,0.31,Ideal,G,VS2,61.7,55.0,4.37,4.39,2.7
8420,0.4,Premium,E,VS2,61.2,60.0,4.79,4.68,2.9
8421,0.7,Premium,F,VS2,60.6,58.0,5.8,5.72,3.49
8422,0.36,Ideal,H,VVS2,61.3,55.0,4.62,4.64,2.84
8423,1.02,Ideal,I,VS2,62.8,57.0,6.45,6.39,4.03
8424,1.03,Premium,F,VS2,62.6,58.0,6.45,6.4,4.02
8425,2.04,Premium,I,SI2,59.8,59.0,8.3,8.23,4.94
8426,1.0,Very Good,G,VVS2,63.0,56.0,6.37,6.4,4.02
8427,0.3,Good,G,VS2,63.1,56.0,4.25,4.28,2.69
8428,0.7,Very Good,F,VVS1,63.3,56.0,5.7,5.64,3.59
8429,0.9,Ideal,D,SI1,61.9,55.0,6.22,6.18,3.84
8430,0.3,Premium,G,VVS2,62.8,60.0,4.28,4.25,2.68
8431,1.01,Good,G,SI2,63.7,58.0,6.35,6.31,4.03
8432,1.03,Very Good,D,SI2,60.9,57.0,6.53,6.55,3.98
8433,1.07,Ideal,I,VS1,62.0,57.0,6.5,6.56,4.05
8434,0.34,Ideal,E,VVS1,61.4,56.0,4.51,4.54,2.78
8435,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27
8436,0.32,Ideal,G,VVS2,61.2,56.0,4.41,4.42,2.7
8437,0.32,Ideal,D,SI2,61.7,55.0,4.39,4.42,2.72
8438,1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06
8439,1.57,Ideal,I,SI2,62.8,57.0,7.39,7.36,4.63
8440,1.04,Very Good,G,SI2,60.6,57.0,6.56,6.6,3.99
8441,0.32,Very Good,G,SI2,60.7,61.0,4.42,4.47,2.7
8442,0.31,Ideal,F,IF,59.7,60.0,4.4,4.44,2.64
8443,0.33,Very Good,J,IF,60.9,54.0,4.47,4.53,2.74
8444,1.02,Very Good,H,VS2,63.3,60.0,6.42,6.38,4.05
8445,1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14
8446,1.08,Ideal,G,VS1,62.4,55.0,6.57,6.63,4.12
8447,0.52,Ideal,G,SI1,62.2,54.0,5.16,5.19,3.22
8448,0.95,Premium,F,SI2,58.4,57.0,6.49,6.41,3.77
8449,1.56,Good,H,SI1,63.7,57.0,7.34,7.25,4.65
8450,0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0
8451,1.05,Ideal,G,VVS1,60.1,57.0,6.58,6.63,3.97
8452,1.01,Premium,E,VS1,62.9,61.0,6.39,6.33,4.0
8453,0.41,Ideal,F,VS2,61.8,56.0,4.76,4.79,2.95
8454,0.32,Ideal,G,IF,62.3,53.0,4.41,4.45,2.76
8455,0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73
8456,0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72
8457,0.4,Premium,H,SI1,62.8,59.0,4.69,4.67,2.94
8458,0.38,Ideal,D,VS1,62.4,56.0,4.68,4.64,2.91
8459,1.02,Ideal,G,SI2,61.0,57.0,6.51,6.58,3.99
8460,1.07,Premium,D,IF,60.9,58.0,6.67,6.57,4.03
8461,0.75,Premium,F,SI2,59.8,60.0,5.96,5.92,3.55
8462,0.76,Premium,E,SI1,62.2,59.0,5.86,5.81,3.63
8463,0.32,Premium,G,VS2,61.5,60.0,4.39,4.36,2.69
8464,0.32,Ideal,G,VVS1,61.8,54.0,4.41,4.43,2.73
8465,0.55,Ideal,D,VS1,61.3,56.0,5.28,5.32,3.25
8466,0.4,Ideal,H,SI2,62.2,55.0,4.75,4.77,2.96
8467,0.41,Ideal,E,VVS2,61.1,57.0,4.82,4.77,2.93
8468,0.3,Good,H,SI1,63.1,56.0,4.27,4.29,2.7
8469,1.0,Premium,G,I1,59.0,60.0,6.49,6.43,3.82
8470,0.74,Ideal,F,VVS1,60.8,60.0,5.82,5.86,3.55
8471,0.32,Ideal,D,VS2,62.4,57.0,4.34,4.38,2.72
8472,1.01,Premium,F,VVS1,62.8,58.0,6.39,6.35,4.0
8473,1.14,Very Good,D,IF,59.1,58.0,6.83,6.9,4.06
8474,1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29
8475,1.51,Good,D,SI1,64.1,62.0,7.21,7.15,4.6
8476,0.48,Very Good,F,VS2,62.6,55.0,5.0,5.07,3.15
8477,1.05,Ideal,G,VS2,60.8,57.0,6.58,6.65,4.02
8478,0.3,Ideal,H,VS1,62.3,55.0,4.34,4.29,2.69
8479,1.04,Ideal,F,SI1,59.9,56.0,6.64,6.58,3.96
8480,1.3,Premium,G,VS2,60.9,60.0,7.04,6.99,4.27
8481,0.51,Premium,F,SI1,59.4,60.0,5.19,5.21,3.09
8482,0.38,Ideal,D,VVS1,60.3,56.0,4.72,4.74,2.85
8483,0.6,Premium,E,VS2,59.3,60.0,5.51,5.46,3.25
8484,0.35,Premium,H,VVS1,59.9,59.0,4.61,4.57,2.75
8485,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91
8486,1.15,Very Good,H,VS1,62.5,56.0,6.65,6.72,4.18
8487,1.53,Premium,G,VS2,61.8,59.0,7.45,7.31,4.56
8488,0.9,Good,F,SI1,63.6,55.0,6.15,6.12,3.9
8489,0.37,Ideal,I,VS2,61.7,57.0,4.64,4.6,2.85
8490,1.09,Ideal,H,SI1,62.3,57.0,6.58,6.54,4.09
8491,1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2
8492,1.59,Premium,H,VS2,62.1,58.0,7.42,7.48,4.63
8493,0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78
8494,0.42,Ideal,F,SI1,61.6,56.0,4.81,4.85,2.98
8495,0.27,Premium,D,VS2,62.0,57.0,4.15,4.11,2.56
8496,0.31,Good,G,VS2,63.5,58.0,4.22,4.29,2.7
8497,1.17,Ideal,H,IF,61.0,53.0,6.89,6.85,4.19
8498,0.34,Premium,F,VS2,62.6,58.0,4.49,4.46,2.8
8499,1.5,Ideal,H,VVS2,61.3,56.0,7.37,7.28,4.49
8500,0.25,Very Good,G,VVS1,63.7,54.0,3.98,4.03,2.55
8501,1.0,Premium,E,VS2,61.5,58.0,6.42,6.39,3.94
8502,0.3,Ideal,F,VVS2,62.1,57.0,4.27,4.29,2.66
8503,0.5,Premium,F,SI1,62.2,59.0,5.07,5.03,3.14
8504,0.41,Ideal,J,VS1,62.2,54.5,4.75,4.76,2.96
8505,1.14,Premium,H,VS1,62.0,62.0,6.74,6.65,4.15
8506,0.26,Very Good,F,VVS1,62.0,59.0,4.08,4.15,2.55
8507,0.35,Premium,G,IF,60.6,60.0,4.54,4.57,2.76
8508,0.32,Premium,G,SI1,62.6,58.0,4.37,4.35,2.73
8509,1.54,Ideal,G,SI2,61.9,55.0,7.47,7.39,4.6
8510,1.2,Very Good,E,VVS1,61.3,60.0,6.77,6.84,4.17
8511,0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71
8512,1.41,Ideal,G,VS2,60.8,55.0,7.27,7.2,4.4
8513,0.36,Ideal,F,IF,61.4,55.9,4.58,4.62,2.82
8514,1.23,Ideal,H,SI2,62.1,55.9,6.82,6.85,4.24
8515,1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06
8516,1.5,Very Good,J,VS2,60.5,63.0,7.27,7.32,4.41
8517,0.26,Ideal,E,VS1,61.8,55.0,4.13,4.09,2.54
8518,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28
8519,0.52,Ideal,J,SI1,62.0,54.0,5.15,5.18,3.2
8520,2.0,Premium,D,SI2,60.8,60.0,8.15,8.1,4.94
8521,0.72,Ideal,G,VS1,61.0,55.0,5.81,5.83,3.55
8522,0.31,Premium,G,VS1,62.2,58.0,4.34,4.38,2.71
8523,0.36,Ideal,I,VS1,60.5,57.0,4.59,4.56,2.77
8524,0.36,Premium,E,VS2,61.3,60.0,4.54,4.59,2.8
8525,0.43,Very Good,E,VS2,62.8,56.0,4.79,4.86,3.03
8526,1.0,Very Good,G,SI1,61.4,57.0,6.45,6.42,3.95
8527,0.5,Premium,E,VS2,62.0,58.0,5.07,5.09,3.15
8528,0.71,Very Good,D,VS1,62.9,57.0,5.6,5.66,3.54
8529,0.32,Ideal,G,IF,61.3,54.0,4.41,4.47,2.72
8530,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97
8531,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97
8532,1.0,Very Good,G,SI1,62.6,57.0,6.31,6.37,3.97
8533,2.01,Ideal,J,SI2,62.1,56.0,8.06,8.13,5.03
8534,0.38,Very Good,F,VS1,58.7,63.0,4.75,4.79,2.8
8535,0.9,Fair,I,VS2,65.8,55.0,6.05,6.01,3.97
8536,0.34,Premium,I,VS1,59.5,59.0,4.55,4.59,2.72
8537,1.2,Very Good,H,SI1,61.2,57.0,6.78,6.91,4.19
8538,0.72,Ideal,I,VVS2,62.2,54.0,5.73,5.78,3.58
8539,1.51,Good,E,VS2,62.6,60.0,7.22,7.28,4.54
8540,0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94
8541,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94
8542,0.3,Very Good,F,VS2,63.0,55.0,4.28,4.29,2.7
8543,1.52,Ideal,F,SI2,62.5,57.0,7.36,7.32,4.59
8544,0.33,Ideal,F,VVS2,61.9,56.0,4.46,4.42,2.75
8545,0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81
8546,0.33,Ideal,G,VS1,61.6,57.0,4.46,4.49,2.75
8547,0.41,Very Good,G,SI2,59.9,60.0,4.82,4.86,2.9
8548,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64
8549,0.52,Ideal,F,VVS1,60.9,57.0,5.2,5.25,3.18
8550,0.7,Premium,H,SI1,62.8,57.0,5.66,5.61,3.54
8551,0.4,Ideal,E,VVS2,61.7,55.0,4.74,4.76,2.93
8552,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26
8553,0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51
8554,0.34,Ideal,G,VVS1,62.1,55.0,4.49,4.46,2.78
8555,1.09,Ideal,H,SI2,62.0,57.0,6.61,6.55,4.08
8556,0.91,Very Good,G,SI2,64.0,61.0,6.05,6.08,3.88
8557,0.92,Premium,D,SI1,62.3,58.0,6.27,6.21,3.89
8558,0.41,Very Good,E,SI1,61.5,61.0,4.75,4.78,2.93
8559,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54
8560,0.52,Very Good,G,VS1,62.4,60.0,5.11,5.12,3.19
8561,1.6,Premium,F,SI2,61.8,57.0,7.51,7.46,4.63
8562,1.23,Ideal,G,VS1,61.4,56.0,6.91,6.96,4.26
8563,0.9,Ideal,F,SI1,62.0,57.0,6.21,6.25,3.86
8564,1.53,Very Good,J,VS1,62.8,59.0,7.31,7.34,4.6
8565,2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09
8566,0.31,Ideal,E,SI1,60.6,56.0,4.39,4.42,2.67
8567,1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2
8568,0.41,Premium,H,SI1,60.9,60.0,4.83,4.79,2.93
8569,0.9,Premium,G,VS1,62.7,60.0,6.13,6.06,3.82
8570,0.24,Very Good,D,VVS2,58.8,58.0,4.05,4.08,2.39
8571,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2
8572,0.4,Premium,F,VS2,61.0,59.0,4.71,4.76,2.89
8573,0.3,Ideal,G,VVS1,60.9,56.8,4.34,4.38,2.65
8574,0.9,Very Good,G,VS1,62.7,60.0,6.06,6.13,3.82
8575,0.53,Very Good,E,VS1,61.7,59.0,5.18,5.2,3.2
8576,1.01,Fair,H,SI1,65.3,57.0,6.33,6.23,4.1
8577,1.91,Ideal,G,SI2,62.2,55.0,7.9,7.94,4.93
8578,0.95,Ideal,H,SI2,59.3,59.0,6.42,6.46,3.82
8579,1.08,Very Good,E,SI2,63.4,56.0,6.55,6.5,4.14
8580,0.61,Very Good,G,SI1,62.0,58.0,5.43,5.48,3.38
8581,1.01,Ideal,E,VS2,60.5,60.0,6.46,6.47,3.91
8582,0.42,Premium,F,VS1,60.9,59.0,4.8,4.85,2.94
8583,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59
8584,0.54,Ideal,D,VS2,61.1,57.0,5.22,5.25,3.2
8585,0.55,Ideal,F,VS1,61.9,56.0,5.25,5.29,3.26
8586,0.93,Premium,H,VS2,58.3,60.0,6.45,6.37,3.74
8587,1.3,Good,E,VVS2,62.8,59.0,6.95,6.99,4.38
8588,2.01,Very Good,H,SI2,63.1,59.0,7.96,7.88,5.0
8589,1.25,Good,F,SI2,59.0,61.0,7.01,7.06,4.15
8590,0.34,Very Good,E,SI1,62.9,56.0,4.45,4.48,2.81
8591,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.36,2.72
8592,0.51,Good,E,VVS2,60.7,57.7,5.17,5.19,3.14
8593,0.72,Good,F,I1,63.6,58.0,5.72,5.62,3.6
8594,0.37,Premium,E,VS2,61.0,59.0,4.63,4.59,2.81
8595,1.01,Very Good,D,SI1,61.1,58.0,6.46,6.51,3.96
8596,0.56,Ideal,F,VVS2,61.1,56.0,5.35,5.37,3.27
8597,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19
8598,0.55,Premium,D,VS1,62.0,58.0,5.26,5.28,3.27
8599,0.7,Very Good,F,VS2,61.0,59.0,5.69,5.75,3.49
8600,0.33,Ideal,G,VS2,62.3,57.0,4.43,4.4,2.75
8601,1.04,Premium,H,VS1,59.7,59.0,6.64,6.59,3.95
8602,0.48,Premium,F,SI1,60.6,62.0,5.06,5.0,3.05
8603,0.71,Premium,G,VS2,62.1,62.0,5.71,5.65,3.53
8604,0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57
8605,0.34,Very Good,E,SI2,62.9,56.0,4.45,4.48,2.81
8606,0.64,Ideal,H,VVS1,61.1,55.0,5.58,5.61,3.43
8607,0.53,Ideal,E,VS2,62.0,56.0,5.16,5.2,3.21
8608,0.55,Premium,G,SI1,60.7,56.0,5.38,5.32,3.25
8609,0.4,Very Good,I,VVS1,63.3,57.0,4.71,4.67,2.97
8610,1.6,Premium,J,VS1,62.6,59.0,7.51,7.4,4.66
8611,1.01,Ideal,E,VS1,62.7,55.0,6.45,6.4,4.03
8612,0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7
8613,1.25,Premium,J,SI2,61.3,58.0,6.98,6.95,4.27
8614,0.31,Good,H,VS1,63.1,57.0,4.31,4.34,2.73
8615,0.28,Very Good,E,VVS2,61.4,55.0,4.22,4.25,2.6
8616,1.2,Good,E,SI1,64.0,61.0,6.61,6.67,4.25
8617,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55
8618,0.37,Very Good,G,SI2,63.3,55.0,4.61,4.58,2.91
8619,0.56,Ideal,H,VS1,60.2,57.0,5.38,5.35,3.23
8620,0.4,Ideal,G,VVS1,61.4,55.0,4.72,4.76,2.91
8621,0.3,Ideal,I,SI1,61.9,58.0,4.27,4.32,2.66
8622,0.31,Premium,F,IF,61.6,58.0,4.37,4.33,2.68
8623,1.04,Premium,E,VVS1,62.5,59.0,6.46,6.41,4.02
8624,0.38,Premium,G,SI1,60.0,60.0,4.65,4.72,2.81
8625,1.21,Ideal,I,VS1,60.5,58.0,6.95,6.89,4.19
8626,1.51,Ideal,G,VS1,61.1,57.0,7.41,7.38,4.52
8627,0.61,Good,H,VVS2,60.3,60.5,5.44,5.48,3.29
8628,1.26,Ideal,G,VVS2,60.7,56.0,7.05,7.03,4.27
8629,0.26,Very Good,H,VVS2,62.4,58.0,4.04,4.07,2.53
8630,1.02,Ideal,F,VS1,61.0,56.0,6.49,6.52,3.97
8631,0.75,Very Good,E,SI1,63.1,56.0,5.78,5.7,3.62
8632,1.01,Very Good,H,SI1,63.5,62.0,6.36,6.24,4.0
8633,0.3,Ideal,G,IF,61.7,55.0,4.31,4.34,2.67
8634,1.01,Ideal,I,SI1,60.6,57.0,6.51,6.56,3.96
8635,0.33,Very Good,G,VVS1,61.2,57.0,4.4,4.44,2.71
8636,0.51,Very Good,E,SI1,61.3,54.0,5.13,5.18,3.16
8637,0.4,Very Good,G,VS1,61.5,57.0,4.73,4.77,2.92
8638,0.36,Good,E,SI1,63.1,58.0,4.49,4.54,2.85
8639,1.03,Ideal,E,VVS2,61.9,57.0,6.46,6.5,4.01
8640,0.71,Ideal,I,VS1,61.5,60.0,5.7,5.74,3.52
8641,0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52
8642,0.4,Very Good,F,SI1,62.9,58.0,4.69,4.72,2.96
8643,0.4,Very Good,G,VVS1,60.9,57.0,4.76,4.8,2.91
8644,0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39
8645,0.32,Good,D,IF,57.8,56.0,4.55,4.65,2.66
8646,0.52,Ideal,D,VVS2,62.4,56.0,5.15,5.17,3.22
8647,1.2,Good,I,SI1,63.1,58.0,6.66,6.72,4.22
8648,0.4,Very Good,E,VVS2,63.0,55.0,4.72,4.74,2.98
8649,0.71,Premium,F,SI1,59.8,61.0,5.81,5.79,3.47
8650,0.37,Ideal,I,IF,60.7,56.0,4.64,4.68,2.83
8651,0.59,Ideal,E,VS2,62.2,58.0,5.35,5.39,3.34
8652,0.94,Very Good,D,SI2,60.9,62.0,6.22,6.3,3.81
8653,0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21
8654,1.54,Premium,G,SI1,61.0,59.0,7.38,7.43,4.52
8655,0.75,Premium,J,SI1,61.7,56.0,5.92,5.81,3.62
8656,1.26,Premium,H,SI1,62.1,57.0,6.94,6.88,4.29
8657,0.65,Very Good,I,VVS1,61.8,56.0,5.53,5.57,3.43
8658,0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24
8659,2.05,Premium,J,VS2,62.3,60.0,8.15,8.09,5.06
8660,1.02,Good,G,VS2,63.6,57.0,6.41,6.38,4.07
8661,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97
8662,0.35,Very Good,F,SI1,61.7,58.0,4.51,4.54,2.79
8663,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25
8664,0.41,Ideal,E,VVS2,61.4,57.0,4.79,4.76,2.93
8665,0.4,Ideal,I,VS1,61.9,55.0,4.74,4.77,2.94
8666,1.12,Ideal,H,SI1,60.9,57.0,6.7,6.73,4.09
8667,0.42,Ideal,E,VS2,62.3,55.0,4.83,4.77,2.99
8668,1.39,Very Good,G,VS2,62.6,56.0,7.08,7.11,4.44
8669,0.9,Ideal,I,SI2,62.0,56.0,6.2,6.16,3.83
8670,1.03,Ideal,F,VVS2,61.1,57.0,6.51,6.54,3.99
8671,0.32,Ideal,G,SI1,61.3,57.0,4.4,4.37,2.69
8672,0.7,Very Good,I,VVS1,58.8,61.0,5.78,5.82,3.41
8673,0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36
8674,0.42,Ideal,I,VVS1,62.0,55.0,4.8,4.88,3.0
8675,0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61
8676,0.51,Ideal,F,VS1,61.9,56.0,5.11,5.17,3.18
8677,1.05,Premium,I,SI2,58.3,57.0,6.72,6.67,3.9
8678,1.01,Premium,F,SI1,58.9,60.0,6.57,6.5,3.85
8679,0.72,Very Good,F,VS1,63.3,58.0,5.66,5.71,3.6
8680,0.56,Premium,D,SI1,61.4,58.0,5.29,5.33,3.26
8681,0.32,Ideal,I,VS1,61.4,55.3,4.39,4.42,2.7
8682,1.63,Ideal,H,SI1,61.9,57.0,7.59,7.53,4.68
8683,0.3,Ideal,E,VS2,62.2,56.0,4.3,4.28,2.67
8684,1.68,Premium,F,SI1,60.7,62.0,7.72,7.66,4.67
8685,0.57,Ideal,F,VVS1,61.9,54.8,5.3,5.36,3.3
8686,0.7,Ideal,D,SI1,62.3,53.0,5.7,5.72,3.56
8687,0.45,Very Good,G,VVS1,60.0,57.0,4.99,5.02,3.0
8688,1.0,Premium,F,VS2,61.9,59.0,6.36,6.41,3.95
8689,1.01,Very Good,G,VS1,63.2,58.0,6.38,6.34,4.02
8690,2.04,Premium,F,SI2,60.2,58.0,8.24,8.17,4.94
8691,0.32,Ideal,D,VS1,61.4,57.0,4.43,4.4,2.71
8692,1.51,Ideal,H,SI1,62.3,54.0,7.37,7.33,4.58
8693,0.41,Ideal,D,SI1,62.2,57.0,4.76,4.7,2.94
8694,0.5,Very Good,H,SI1,60.0,55.0,5.2,5.23,3.13
8695,0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16
8696,0.62,Premium,G,SI1,59.6,58.0,5.63,5.56,3.34
8697,0.71,Premium,F,SI1,60.3,60.0,5.76,5.79,3.48
8698,1.82,Premium,G,SI1,62.7,58.0,7.75,7.68,4.84
8699,0.89,Very Good,F,SI2,60.2,60.0,6.18,6.21,3.73
8700,1.03,Premium,E,VS1,61.5,58.0,6.55,6.43,3.99
8701,0.42,Good,F,SI1,63.6,57.0,4.76,4.7,3.01
8702,0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22
8703,0.41,Good,F,SI1,63.3,57.0,4.69,4.72,2.98
8704,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01
8705,0.51,Good,D,SI2,64.2,56.0,5.02,5.05,3.23
8706,1.53,Very Good,D,SI1,59.2,57.0,7.52,7.55,4.46
8707,0.53,Good,E,SI2,63.2,54.0,5.16,5.19,3.27
8708,0.78,Premium,D,SI1,61.8,59.0,5.93,5.88,3.65
8709,0.47,Good,I,VVS1,61.8,62.0,4.94,4.97,3.06
8710,0.31,Premium,G,SI1,61.4,58.0,4.31,4.35,2.66
8711,1.58,Ideal,G,SI1,60.7,56.0,7.56,7.6,4.6
8712,0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3
8713,0.53,Ideal,F,VS1,61.5,56.0,5.21,5.25,3.22
8714,0.9,Very Good,H,VS2,63.6,58.0,6.1,6.14,3.89
8715,0.31,Very Good,F,VS2,62.1,54.0,4.34,4.39,2.71
8716,0.71,Ideal,G,SI1,61.6,57.0,5.72,5.76,3.53
8717,0.37,Ideal,G,IF,61.2,56.0,4.61,4.64,2.83
8718,0.54,Ideal,E,SI2,60.7,56.0,5.3,5.25,3.2
