,id,target
9004,9004,4794.407582761938
9005,9005,657.9345999583953
9006,9006,5448.030000605474
9007,9007,13130.646155899822
9008,9008,3469.826317322558
9009,9009,960.0141624549034
9010,9010,1093.5605594210863
9011,9011,581.6205329526315
9012,9012,6332.563586747246
9013,9013,1402.0917530831803
9014,9014,866.2536692587242
9015,9015,710.6182301030238
9016,9016,5868.320599386641
9017,9017,1775.8227668374052
9018,9018,1953.577158191144
9019,9019,9017.453647644998
9020,9020,2360.762618174496
9021,9021,848.7427236287103
9022,9022,4955.392003458048
9023,9023,14540.677357940549
9024,9024,7549.541632002951
9025,9025,4677.797657433604
9026,9026,747.2512962477538
9027,9027,1356.0213003334484
9028,9028,7622.360930015113
9029,9029,14291.88615157119
9030,9030,854.7274455510432
9031,9031,2821.649571160041
9032,9032,2552.581977803414
9033,9033,2632.4917064097936
9034,9034,7889.608464799906
9035,9035,2032.3201889714437
9036,9036,8109.838429833791
9037,9037,3023.2213423956496
9038,9038,1516.9324497101227
9039,9039,3071.6113908761645
9040,9040,11515.244048173396
9041,9041,1106.2901770502087
9042,9042,5152.2265658955
9043,9043,5801.194539153795
9044,9044,2728.2778016063353
9045,9045,5685.802536870636
9046,9046,572.1927738513505
9047,9047,1610.666178834527
9048,9048,8300.399149155282
9049,9049,1352.3394376080223
9050,9050,4709.393653316588
9051,9051,585.2233713483844
9052,9052,372.82613788848414
9053,9053,795.549178176668
9054,9054,3514.7164546854387
9055,9055,915.3219896518318
9056,9056,4317.819461242377
9057,9057,802.8399917884907
9058,9058,762.5172453878786
9059,9059,839.2262039939983
9060,9060,14264.599679554321
9061,9061,5418.385755460943
9062,9062,4766.400604072308
9063,9063,4688.494448407487
9064,9064,4274.491924534085
9065,9065,1982.1106512400136
9066,9066,6775.548549659286
9067,9067,3991.4693584246147
9068,9068,534.3556206356969
9069,9069,13689.751655884966
9070,9070,9201.539063067105
9071,9071,873.6846545691168
9072,9072,2078.7744511986766
9073,9073,2440.9893206928746
9074,9074,8050.793898835465
9075,9075,6049.388407899678
9076,9076,6169.877248260168
9077,9077,2718.0157975574853
9078,9078,831.1748446636996
9079,9079,6161.434964870968
9080,9080,4681.976532060508
9081,9081,3769.3352431922167
9082,9082,589.8435130708655
9083,9083,6126.181073687978
9084,9084,1086.9908598069298
9085,9085,568.897511471691
9086,9086,2038.5854157452245
9087,9087,720.7954065574478
9088,9088,1684.6868197495573
9089,9089,10324.190992579915
9090,9090,6968.535755789476
9091,9091,9682.573898982246
9092,9092,1207.100373902045
9093,9093,2639.2357568828565
9094,9094,5819.366828140196
9095,9095,4395.723079887582
9096,9096,477.586738030627
9097,9097,4712.89559277169
9098,9098,3090.8711094905952
9099,9099,6338.43462705241
9100,9100,2888.7933162562367
9101,9101,1485.1596779792978
9102,9102,3683.4944259419844
9103,9103,2810.995571879146
9104,9104,3776.8860270958985
9105,9105,1241.9019390171893
9106,9106,3279.175993082073
9107,9107,541.002002383411
9108,9108,586.9270167515307
9109,9109,579.4038961943724
9110,9110,960.417479059871
9111,9111,14354.221517133512
9112,9112,2963.1457185216823
9113,9113,391.56707413941973
9114,9114,15194.073037088974
9115,9115,16444.682138510372
9116,9116,15242.114364953066
9117,9117,1146.6450282711724
9118,9118,2326.8744171790204
9119,9119,4221.1667315133345
9120,9120,997.3768333973425
9121,9121,2819.8041926852407
9122,9122,6002.465885342515
9123,9123,5569.921312906663
9124,9124,5125.220053664084
9125,9125,9055.266087153306
9126,9126,8123.169358989476
9127,9127,875.6662603986291
9128,9128,1530.4345692787738
9129,9129,864.8554290288512
9130,9130,552.2227719708482
9131,9131,8687.098288069821
9132,9132,5358.98383945467
9133,9133,2596.9281632195352
9134,9134,6073.138916841738
9135,9135,1376.7623803053764
9136,9136,486.5931417369599
9137,9137,2649.58156549569
9138,9138,3067.744165993798
9139,9139,842.3806831459395
9140,9140,5375.528148951536
9141,9141,7356.2805301714625
9142,9142,9062.440794775599
9143,9143,723.9144979696067
9144,9144,627.9960743163692
9145,9145,5373.4356680138
9146,9146,3820.226125438261
9147,9147,5005.0434401159455
9148,9148,17096.475046393254
9149,9149,773.880896384058
9150,9150,5306.874061164147
9151,9151,4302.1236676030785
9152,9152,463.74356931323473
9153,9153,3480.559537571689
9154,9154,762.0682425600925
9155,9155,5354.234590645509
9156,9156,1555.0341870095767
9157,9157,788.2813430839354
9158,9158,925.9234062707469
9159,9159,4772.879733166901
9160,9160,6807.266220503137
9161,9161,463.95611927473294
9162,9162,2118.6853204026543
9163,9163,908.8336676925861
9164,9164,1224.9441353381303
9165,9165,2920.863488675363
9166,9166,10953.75965840351
9167,9167,630.6523027700343
9168,9168,1629.2004515506608
9169,9169,600.2957009845886
9170,9170,814.4161305542607
9171,9171,3131.1867393766406
9172,9172,800.917188663507
9173,9173,6892.7874426338785
9174,9174,1054.212975629721
9175,9175,882.9680388927289
9176,9176,5101.860420709583
9177,9177,7972.069385854189
9178,9178,10877.224259692879
9179,9179,1083.3714476831976
9180,9180,15480.910004341069
9181,9181,736.5013379843144
9182,9182,1722.3579547461454
9183,9183,3726.235291961348
9184,9184,9603.649929102909
9185,9185,1443.026620476197
9186,9186,577.0165321867892
9187,9187,1013.2858843406646
9188,9188,368.11666606359313
9189,9189,2748.318643037625
9190,9190,827.0903945310604
9191,9191,4457.779684625957
9192,9192,783.890736945706
9193,9193,5237.570790555314
9194,9194,5271.004415604096
9195,9195,13295.77609349099
9196,9196,1259.9802088292467
9197,9197,4833.882469210716
9198,9198,365.0882947507413
9199,9199,3062.9756945234544
9200,9200,630.9666170795127
9201,9201,1388.6329619188903
9202,9202,3494.063040814609
9203,9203,2122.6911965832546
9204,9204,877.4730014986089
9205,9205,722.4399788629074
9206,9206,726.6732793676464
9207,9207,1439.7809972779264
9208,9208,2135.22759335247
9209,9209,2845.6876166517113
9210,9210,6716.4161000789045
9211,9211,786.4224389233971
9212,9212,5053.011583862685
9213,9213,6447.186439302287
9214,9214,563.8918670823771
9215,9215,6146.159084086883
9216,9216,930.7994945890335
9217,9217,17184.624402007674
9218,9218,2600.477622102973
9219,9219,672.9133963484704
9220,9220,787.1061093566719
9221,9221,1191.939196482423
9222,9222,3057.8585982241316
9223,9223,556.5633634722047
9224,9224,3745.369778978928
9225,9225,1214.147593125794
9226,9226,2117.3163628544103
9227,9227,694.9677648623014
9228,9228,2192.839054648125
9229,9229,2047.4762527145854
9230,9230,4729.570536396981
9231,9231,8152.7468635445475
9232,9232,1823.0971528458206
9233,9233,1969.7751979766842
9234,9234,834.4374176748397
9235,9235,5116.974091868184
9236,9236,16437.259720513568
9237,9237,1180.6229697473646
9238,9238,4054.9661034365345
9239,9239,520.7102212299588
9240,9240,9204.27618118065
9241,9241,16340.175837862216
9242,9242,8038.319342979609
9243,9243,4879.05079944337
9244,9244,799.2429541003858
9245,9245,2030.0197985340728
9246,9246,4945.831250138181
9247,9247,745.9071742310625
9248,9248,4683.926037914792
9249,9249,1095.3112422351874
9250,9250,431.61187250689574
9251,9251,6294.950360757942
9252,9252,2704.0886574586757
9253,9253,2350.999633557663
9254,9254,1727.3824598202743
9255,9255,718.0880357220542
9256,9256,6541.631093059676
9257,9257,577.1784154798615
9258,9258,2296.578465500247
9259,9259,4354.207185588728
9260,9260,4804.429180467127
9261,9261,14790.629447122223
9262,9262,3558.3616033929948
9263,9263,2429.702012479827
9264,9264,4006.9179482229397
9265,9265,4927.515338610333
9266,9266,2660.9490731795354
9267,9267,5354.148799047273
9268,9268,602.481300507842
9269,9269,14754.090614256958
9270,9270,1359.519132573925
9271,9271,1384.788751582338
9272,9272,2050.9924669041325
9273,9273,693.8005934353902
9274,9274,2011.438146771925
9275,9275,1385.9144220562418
9276,9276,2236.68688349827
9277,9277,551.1585894446378
9278,9278,2685.772368783758
9279,9279,1060.6626846943143
9280,9280,5580.096831013863
9281,9281,4942.816970886204
9282,9282,5727.418861445785
9283,9283,387.4737543177554
9284,9284,1631.0940535843413
9285,9285,5031.342382536345
9286,9286,2457.566529066097
9287,9287,490.52368545807536
9288,9288,4488.736020631684
9289,9289,658.5065770596241
9290,9290,1879.4788233966085
9291,9291,9485.05278363628
9292,9292,917.9602953226733
9293,9293,918.8642079131337
9294,9294,5109.939477826316
9295,9295,653.5373780117568
9296,9296,4532.976793499257
9297,9297,6236.893246007612
9298,9298,4465.621538179984
9299,9299,2451.2251773481935
9300,9300,1237.8168333864053
9301,9301,5686.599624690466
9302,9302,1763.4010889946987
9303,9303,1428.257948817399
9304,9304,840.0607240264534
9305,9305,5724.470592525699
9306,9306,990.166285593877
9307,9307,12088.607803713421
9308,9308,825.5872458648956
9309,9309,2216.3543888949516
9310,9310,1797.6809685802978
9311,9311,1018.3801683867548
9312,9312,445.83437167421806
9313,9313,1423.7063833588259
9314,9314,725.5523702105783
9315,9315,766.0949342478323
9316,9316,3668.5561959563865
9317,9317,3871.7300357224512
9318,9318,696.8878965314825
9319,9319,2791.9150261374593
9320,9320,12163.538208311984
9321,9321,3477.506911380044
9322,9322,4784.810330280057
9323,9323,5060.871092461477
9324,9324,1551.2710895004889
9325,9325,7287.00732534642
9326,9326,4883.214947371247
9327,9327,2579.3084074145168
9328,9328,4336.105192854438
9329,9329,6732.815830477473
9330,9330,492.85572863610787
9331,9331,1125.8157457752975
9332,9332,7243.04545585493
9333,9333,8664.566993286871
9334,9334,1056.3944442974746
9335,9335,3140.883116213682
9336,9336,3814.314172563954
9337,9337,4427.8804780759165
9338,9338,794.4741709381182
9339,9339,2254.3043008323475
9340,9340,16441.389228509528
9341,9341,2599.7532929458903
9342,9342,3966.8230116284917
9343,9343,4254.485409001394
9344,9344,4431.364916036051
9345,9345,654.4619408822463
9346,9346,766.5070253512363
9347,9347,5157.126748441039
9348,9348,867.0206027446599
9349,9349,6274.417070286649
9350,9350,1634.9180139478524
9351,9351,1294.038513131349
9352,9352,3962.123252562733
9353,9353,1067.2929265860316
9354,9354,4754.5554198754
9355,9355,3522.195830817784
9356,9356,1206.677910167861
9357,9357,5606.6048324454805
9358,9358,2136.930916112492
9359,9359,583.218559837319
9360,9360,6881.544412410406
9361,9361,2105.12101327796
9362,9362,2133.123460616744
9363,9363,1354.8916076316427
9364,9364,790.1645930227023
9365,9365,2176.4971098422684
9366,9366,5315.583652484953
9367,9367,4789.288081470361
9368,9368,779.3270949121786
9369,9369,5653.404392055048
9370,9370,593.5431419548322
9371,9371,513.5959878636739
9372,9372,944.2077596837922
9373,9373,15440.050999817759
9374,9374,592.6415108137841
9375,9375,783.2608414346262
9376,9376,1542.9349591997068
9377,9377,1455.849297439566
9378,9378,5195.136075843224
9379,9379,4105.855268176357
9380,9380,1223.0584698284395
9381,9381,1120.0043248475345
9382,9382,2302.323712324598
9383,9383,967.3208057312038
9384,9384,2427.3311775869784
9385,9385,826.4635350369391
9386,9386,4213.823787407301
9387,9387,5171.910846695424
9388,9388,791.5186795959169
9389,9389,5204.298765792672
9390,9390,12297.641461428228
9391,9391,12942.993441668214
9392,9392,1046.492200012051
9393,9393,686.6849456862875
9394,9394,2429.7600044033047
9395,9395,3917.590156761585
9396,9396,2016.9016004113375
9397,9397,1127.3177383952764
9398,9398,4080.5415878049985
9399,9399,2334.0179370424776
9400,9400,1146.13233352427
9401,9401,2572.5231316646855
9402,9402,687.2736784068665
9403,9403,19050.15484984181
9404,9404,3091.301100498118
9405,9405,10397.211097086072
9406,9406,4601.039379554699
9407,9407,3917.3633770000292
9408,9408,576.4580416748272
9409,9409,15174.421006010507
9410,9410,4205.972670665552
9411,9411,12506.9519983644
9412,9412,6885.449056900995
9413,9413,853.7540615038216
9414,9414,10347.991338716207
9415,9415,1393.9148629208692
9416,9416,9572.718874498452
9417,9417,682.0915476013123
9418,9418,5247.794974954489
9419,9419,2553.524220923838
9420,9420,543.5040019537926
9421,9421,2660.6009442651152
9422,9422,7643.150492126758
9423,9423,4939.122300801637
9424,9424,3032.9244631152596
9425,9425,1829.8955900294275
9426,9426,1399.2658199766195
9427,9427,928.8960841491186
9428,9428,2706.391111783472
9429,9429,3680.9395646562652
9430,9430,4556.275018178442
9431,9431,2662.323242307982
9432,9432,5085.679632365478
9433,9433,2730.548563023683
9434,9434,4743.221795346484
9435,9435,7505.963506162251
9436,9436,1765.122875092853
9437,9437,3616.4860744255684
9438,9438,4289.694616953864
9439,9439,824.7233725320468
9440,9440,778.2742299506267
9441,9441,1274.7787740082827
9442,9442,10344.86942653151
9443,9443,1208.5346526280068
9444,9444,5135.940323090083
9445,9445,12079.463058730136
9446,9446,5169.939581059384
9447,9447,1050.7630232619101
9448,9448,1106.3503813143384
9449,9449,574.3574659325652
9450,9450,1032.7209697111407
9451,9451,4682.908769023636
9452,9452,699.0156256641138
9453,9453,4667.334720428924
9454,9454,2469.860172524699
9455,9455,4816.619247356656
9456,9456,476.3876154273997
9457,9457,679.8041566492733
9458,9458,12857.007997119405
9459,9459,1232.6636052168958
9460,9460,973.8716755674737
9461,9461,3026.641633347548
9462,9462,5357.1841563844
9463,9463,3795.4357265078547
9464,9464,5241.602315342502
9465,9465,2462.854380255107
9466,9466,1796.0456212440083
9467,9467,654.5765292248743
9468,9468,1456.6336526959894
9469,9469,10039.156715748373
9470,9470,871.1109469608283
9471,9471,489.6852270797472
9472,9472,689.7853883222268
9473,9473,1222.1262933024357
9474,9474,824.7342508466975
9475,9475,1098.6360164034634
9476,9476,417.878845738083
9477,9477,1058.1333262829469
9478,9478,1989.0543816243892
9479,9479,6495.603724853424
9480,9480,2582.602487482077
9481,9481,1397.5215061379683
9482,9482,3371.7631798550246
9483,9483,1282.2033468415123
9484,9484,701.8225338100561
9485,9485,916.8243861177455
9486,9486,2130.2554179378476
9487,9487,5307.68184026447
9488,9488,3636.645745068768
9489,9489,1467.710999141834
9490,9490,8099.436928125768
9491,9491,12000.599496939276
9492,9492,3724.272175782663
9493,9493,1841.4185504535492
9494,9494,4658.78843926869
9495,9495,834.9052171025827
9496,9496,964.2745323852687
9497,9497,2440.4720423995805
9498,9498,575.8150309892259
9499,9499,1703.2826842748104
9500,9500,4806.879677848481
9501,9501,17600.349840889663
9502,9502,665.4794676661885
9503,9503,773.6119515474534
9504,9504,752.8448495107036
9505,9505,7691.541641427173
9506,9506,565.8021307184355
9507,9507,9349.224956071792
9508,9508,16011.917946758653
9509,9509,740.5860464345325
9510,9510,8826.81928449873
9511,9511,14144.02226666449
9512,9512,1862.6091139168777
9513,9513,996.763585613412
9514,9514,2111.9216225770324
9515,9515,2465.284465741686
9516,9516,9240.939584690781
9517,9517,4283.226847959056
9518,9518,813.9044424364546
9519,9519,2697.168411962872
9520,9520,728.0210690056366
9521,9521,1570.784672673692
9522,9522,623.3503122915963
9523,9523,8916.25448022257
9524,9524,2001.4173445763117
9525,9525,1145.4340433464886
9526,9526,4363.009923866995
9527,9527,610.4522757382155
9528,9528,1924.1492476355522
9529,9529,3213.7619397779827
9530,9530,1054.4682481400496
9531,9531,4076.1938326585346
9532,9532,8374.841726581724
9533,9533,3063.818151298735
9534,9534,821.3737796408847
9535,9535,5313.794274962636
9536,9536,595.771239042387
9537,9537,4043.937180841378
9538,9538,1842.6072476320578
9539,9539,1131.9803762457127
9540,9540,1086.279737987236
9541,9541,9260.383080233129
9542,9542,8823.469934100998
9543,9543,512.270362001609
9544,9544,1376.4938986778882
9545,9545,5498.953984868867
9546,9546,2971.354978324346
9547,9547,11146.288243936004
9548,9548,1002.7863004090644
9549,9549,4112.497790078284
9550,9550,3318.9424199235086
9551,9551,3510.628010897477
9552,9552,778.5883603786597
9553,9553,6968.535755789476
9554,9554,910.7272321676207
9555,9555,6148.87511507676
9556,9556,734.2411698332764
9557,9557,5834.55745861572
9558,9558,10903.380011572535
9559,9559,625.4742069352031
9560,9560,14558.12414028172
9561,9561,6763.682742475659
9562,9562,4255.570810805306
9563,9563,834.4041731092975
9564,9564,762.7892690445497
9565,9565,7743.021186586808
9566,9566,4496.48439031443
9567,9567,4641.100881241838
9568,9568,1096.6005174114855
9569,9569,6621.710234767231
9570,9570,2148.6850108440917
9571,9571,3622.2122090157495
9572,9572,6570.143345604104
9573,9573,388.9947576899701
9574,9574,2070.5392495713736
9575,9575,669.445883711623
9576,9576,2240.20585584556
9577,9577,14507.689279988832
9578,9578,3751.6962045153487
9579,9579,620.5736014799306
9580,9580,696.9545819867374
9581,9581,12225.478138104972
9582,9582,7247.24436046306
9583,9583,2723.911874208535
9584,9584,631.8052594919616
9585,9585,5156.784868237554
9586,9586,1453.2624987983131
9587,9587,1930.708717948817
9588,9588,1689.0710588467734
9589,9589,830.6155997353874
9590,9590,1006.2088833754127
9591,9591,4597.24418299219
9592,9592,9855.353489721168
9593,9593,5487.345118587465
9594,9594,2203.853202656041
9595,9595,15489.70537776949
9596,9596,2390.8744337100998
9597,9597,5840.467089734152
9598,9598,6119.7438339234195
9599,9599,629.1562466187208
9600,9600,5399.3959208616125
9601,9601,7440.207847433047
9602,9602,3559.2248024946484
9603,9603,846.0342202139893
9604,9604,6720.957967178888
9605,9605,3524.664342257347
9606,9606,768.1624965843981
9607,9607,8824.790719482062
9608,9608,4829.995546735838
9609,9609,4665.1780240801645
9610,9610,17046.552657396503
9611,9611,2224.676067978154
9612,9612,2523.728805958425
